20	20	630	240	240
15958230	15031230
0	0	0	85	85	86	8	1	1	0	0	0
0	0	86	85	85	172	8	1	1	0	0	0
85	0	0	170	85	86	8	1	1	0	0	0
85	0	86	170	85	172	8	1	1	0	0	0
170	0	0	255	85	86	8	1	1	0	0	0
170	0	86	255	85	172	8	1	1	0	0	0
255	0	0	340	85	86	8	1	1	0	0	0
255	0	86	340	85	172	8	1	1	0	0	0
340	0	0	425	85	86	8	1	1	0	0	0
340	0	86	425	85	172	8	1	1	0	0	0
425	0	0	510	85	86	8	1	1	0	0	0
425	0	86	510	85	172	8	1	1	0	0	0
510	0	0	595	85	86	8	1	1	0	0	0
510	0	86	595	85	172	8	1	1	0	0	0
0	0	172	59	39	208	5	2	2	0	0	0
0	39	172	59	78	208	5	2	2	0	0	0
59	0	172	118	39	208	5	2	2	0	0	0
59	39	172	118	78	208	5	2	2	0	0	0
118	0	172	177	39	208	5	2	2	0	0	0
118	39	172	177	78	208	5	2	2	0	0	0
177	0	172	236	39	208	5	2	2	0	0	0
177	39	172	236	78	208	5	2	2	0	0	0
236	0	172	295	39	208	5	2	2	0	0	0
236	39	172	295	78	208	5	2	2	0	0	0
295	0	172	354	39	208	5	2	2	0	0	0
295	39	172	354	78	208	5	2	2	0	0	0
354	0	172	413	39	208	5	2	2	0	0	0
354	39	172	413	78	208	5	2	2	0	0	0
0	155	0	85	240	86	8	3	3	0	0	0
85	155	0	170	240	86	8	3	3	0	0	0
170	155	0	255	240	86	8	3	3	0	0	0
255	155	0	340	240	86	8	3	3	0	0	0
340	155	0	425	240	86	8	3	3	0	0	0
0	0	208	13	21	223	15	4	4	0	0	0
0	0	223	13	21	238	15	4	4	0	0	0
13	0	208	26	21	223	15	4	4	0	0	0
13	0	223	26	21	238	15	4	4	0	0	0
26	0	208	39	21	223	15	4	4	0	0	0
26	0	223	39	21	238	15	4	4	0	0	0
39	0	208	52	21	223	15	4	4	0	0	0
39	0	223	52	21	238	15	4	4	0	0	0
52	0	208	65	21	223	15	4	4	0	0	0
52	0	223	65	21	238	15	4	4	0	0	0
0	85	0	600	98	13	7	5	5	0	0	0
0	85	13	600	98	26	7	5	5	0	0	0
0	85	26	600	98	39	7	5	5	0	0	0
0	98	0	600	111	13	7	5	5	0	0	0
0	98	13	600	111	26	7	5	5	0	0	0
0	98	26	600	111	39	7	5	5	0	0	0
0	111	0	600	124	13	7	5	5	0	0	0
0	111	13	600	124	26	7	5	5	0	0	0
0	111	26	600	124	39	7	5	5	0	0	0
0	124	0	600	137	13	7	5	5	0	0	0
0	124	13	600	137	26	7	5	5	0	0	0
0	124	26	600	137	39	7	5	5	0	0	0
0	137	0	600	150	13	7	5	5	0	0	0
0	137	13	600	150	26	7	5	5	0	0	0
0	137	26	600	150	39	7	5	5	0	0	0
0	150	0	600	155	7	3	6	6	0	0	0
0	150	7	600	155	14	3	6	6	0	0	0
0	150	14	600	155	21	3	6	6	0	0	0
0	150	21	600	155	28	3	6	6	0	0	0
0	150	28	600	155	35	3	6	6	0	0	0
0	150	35	600	155	42	3	6	6	0	0	0
0	150	42	600	155	49	3	6	6	0	0	0
0	150	49	600	155	56	3	6	6	0	0	0
0	150	56	600	155	63	3	6	6	0	0	0
0	150	63	600	155	70	3	6	6	0	0	0
0	150	70	600	155	77	3	6	6	0	0	0
0	197	86	60	240	98	19	7	7	0	0	0
0	197	98	60	240	110	19	7	7	0	0	0
0	197	110	60	240	122	19	7	7	0	0	0
0	197	122	60	240	134	19	7	7	0	0	0
60	197	86	120	240	98	19	7	7	0	0	0
60	197	98	120	240	110	19	7	7	0	0	0
60	197	110	120	240	122	19	7	7	0	0	0
60	197	122	120	240	134	19	7	7	0	0	0
120	197	86	180	240	98	19	7	7	0	0	0
120	197	98	180	240	110	19	7	7	0	0	0
120	197	110	180	240	122	19	7	7	0	0	0
120	197	122	180	240	134	19	7	7	0	0	0
0	85	39	600	90	46	3	8	8	0	0	0
0	90	39	600	95	46	3	8	8	0	0	0
0	95	39	600	100	46	3	8	8	0	0	0
0	100	39	600	105	46	3	8	8	0	0	0
0	105	39	600	110	46	3	8	8	0	0	0
0	110	39	600	115	46	3	8	8	0	0	0
0	115	39	600	120	46	3	8	8	0	0	0
0	120	39	600	125	46	3	8	8	0	0	0
0	125	39	600	130	46	3	8	8	0	0	0
0	158	86	59	197	122	5	9	9	0	0	0
0	85	46	600	98	59	7	10	10	0	0	0
180	223	86	193	240	114	12	11	11	0	0	0
193	223	86	206	240	114	12	11	11	0	0	0
206	223	86	219	240	114	12	11	11	0	0	0
219	223	86	232	240	114	12	11	11	0	0	0
232	223	86	245	240	114	12	11	11	0	0	0
245	223	86	258	240	114	12	11	11	0	0	0
258	223	86	271	240	114	12	11	11	0	0	0
271	223	86	284	240	114	12	11	11	0	0	0
284	223	86	297	240	114	12	11	11	0	0	0
297	223	86	310	240	114	12	11	11	0	0	0
310	223	86	323	240	114	12	11	11	0	0	0
0	98	46	10	114	79	6	12	12	0	0	0
0	98	79	10	114	112	6	12	12	0	0	0
0	98	112	10	114	145	6	12	12	0	0	0
0	98	145	10	114	178	6	12	12	0	0	0
0	98	178	10	114	211	6	12	12	0	0	0
0	114	46	10	130	79	6	12	12	0	0	0
0	114	79	10	130	112	6	12	12	0	0	0
0	114	112	10	130	145	6	12	12	0	0	0
0	114	145	10	130	178	6	12	12	0	0	0
0	114	178	10	130	211	6	12	12	0	0	0
0	167	122	20	182	128	0	13	13	0	0	0
0	167	128	20	182	134	0	13	13	0	0	0
0	167	134	20	182	140	0	13	13	0	0	0
0	167	140	20	182	146	0	13	13	0	0	0
0	167	146	20	182	152	0	13	13	0	0	0
0	167	152	20	182	158	0	13	13	0	0	0
0	182	122	20	197	128	0	13	13	0	0	0
0	182	128	20	197	134	0	13	13	0	0	0
0	182	134	20	197	140	0	13	13	0	0	0
0	182	140	20	197	146	0	13	13	0	0	0
0	182	146	20	197	152	0	13	13	0	0	0
0	182	152	20	197	158	0	13	13	0	0	0
0	136	39	14	150	53	14	14	14	0	0	0
14	136	39	28	150	53	14	14	14	0	0	0
28	136	39	42	150	53	14	14	14	0	0	0
42	136	39	56	150	53	14	14	14	0	0	0
56	136	39	70	150	53	14	14	14	0	0	0
