20	2	630	240	240
13983323	10653531
0	0	0	43	38	35	14	1	1	0	0	0
0	0	35	43	38	70	14	1	1	0	0	0
0	0	70	43	38	105	14	1	1	0	0	0
0	0	105	43	38	140	14	1	1	0	0	0
0	0	140	43	38	175	14	1	1	0	0	0
0	0	175	43	38	210	14	1	1	0	0	0
0	38	0	43	76	35	14	1	1	0	0	0
0	38	35	43	76	70	14	1	1	0	0	0
0	38	70	43	76	105	14	1	1	0	0	0
0	38	105	43	76	140	14	1	1	0	0	0
0	38	140	43	76	175	14	1	1	0	0	0
0	38	175	43	76	210	14	1	1	0	0	0
0	76	0	43	114	35	14	1	1	0	0	0
0	76	35	43	114	70	14	1	1	0	0	0
0	76	70	43	114	105	14	1	1	0	0	0
0	76	105	43	114	140	14	1	1	0	0	0
0	76	140	43	114	175	14	1	1	0	0	0
0	76	175	43	114	210	14	1	1	0	0	0
0	114	0	43	152	35	14	1	1	0	0	0
0	114	35	43	152	70	14	1	1	0	0	0
0	114	70	43	152	105	14	1	1	0	0	0
0	114	105	43	152	140	14	1	1	0	0	0
0	114	140	43	152	175	14	1	1	0	0	0
0	114	175	43	152	210	14	1	1	0	0	0
0	152	0	43	190	35	14	1	1	0	0	0
0	152	35	43	190	70	14	1	1	0	0	0
0	152	70	43	190	105	14	1	1	0	0	0
0	152	105	43	190	140	14	1	1	0	0	0
0	152	140	43	190	175	14	1	1	0	0	0
0	152	175	43	190	210	14	1	1	0	0	0
0	190	0	43	228	35	14	1	1	0	0	0
0	190	35	43	228	70	14	1	1	0	0	0
0	190	70	43	228	105	14	1	1	0	0	0
0	190	105	43	228	140	14	1	1	0	0	0
0	190	140	43	228	175	14	1	1	0	0	0
0	190	175	43	228	210	14	1	1	0	0	0
0	228	0	32	240	17	3	2	1	0	0	0
0	228	17	32	240	34	3	2	1	0	0	0
0	228	34	32	240	51	3	2	1	0	0	0
0	228	51	32	240	68	3	2	1	0	0	0
0	228	68	32	240	85	3	2	1	0	0	0
0	228	85	32	240	102	3	2	1	0	0	0
0	228	102	32	240	119	3	2	1	0	0	0
32	228	0	64	240	17	3	2	1	0	0	0
32	228	17	64	240	34	3	2	1	0	0	0
32	228	34	64	240	51	3	2	1	0	0	0
32	228	51	64	240	68	3	2	1	0	0	0
32	228	68	64	240	85	3	2	1	0	0	0
32	228	85	64	240	102	3	2	1	0	0	0
32	228	102	64	240	119	3	2	1	0	0	0
64	228	0	96	240	17	3	2	1	0	0	0
64	228	17	96	240	34	3	2	1	0	0	0
64	228	34	96	240	51	3	2	1	0	0	0
64	228	51	96	240	68	3	2	1	0	0	0
64	228	68	96	240	85	3	2	1	0	0	0
64	228	85	96	240	102	3	2	1	0	0	0
64	228	102	96	240	119	3	2	1	0	0	0
96	228	0	128	240	17	3	2	1	0	0	0
96	228	17	128	240	34	3	2	1	0	0	0
96	228	34	128	240	51	3	2	1	0	0	0
96	228	51	128	240	68	3	2	1	0	0	0
96	228	68	128	240	85	3	2	1	0	0	0
96	228	85	128	240	102	3	2	1	0	0	0
96	228	102	128	240	119	3	2	1	0	0	0
128	228	0	160	240	17	3	2	1	0	0	0
128	228	17	160	240	34	3	2	1	0	0	0
