17	2	630	240	240
1341618	1144624
0	0	0	28	7	8	6	1	1	0	0	0
28	0	0	56	7	8	6	1	1	0	0	0
56	0	0	84	7	8	6	1	1	0	0	0
84	0	0	112	7	8	6	1	1	0	0	0
112	0	0	140	7	8	6	1	1	0	0	0
140	0	0	168	7	8	6	1	1	0	0	0
168	0	0	196	7	8	6	1	1	0	0	0
196	0	0	224	7	8	6	1	1	0	0	0
224	0	0	252	7	8	6	1	1	0	0	0
252	0	0	280	7	8	6	1	1	0	0	0
280	0	0	308	7	8	6	1	1	0	0	0
308	0	0	336	7	8	6	1	1	0	0	0
0	0	8	10	5	26	7	2	1	0	0	0
0	208	0	32	240	38	2	3	1	0	0	0
0	208	38	32	240	76	2	3	1	0	0	0
0	7	0	10	22	4	10	4	1	0	0	0
0	7	4	10	22	8	10	4	1	0	0	0
0	7	8	10	22	12	10	4	1	0	0	0
0	7	12	10	22	16	10	4	1	0	0	0
0	7	16	10	22	20	10	4	1	0	0	0
0	7	20	10	22	24	10	4	1	0	0	0
0	22	0	25	42	5	4	5	1	0	0	0
0	22	5	25	42	10	4	5	1	0	0	0
0	42	0	25	62	5	4	5	1	0	0	0
0	42	5	25	62	10	4	5	1	0	0	0
0	62	0	25	82	5	4	5	1	0	0	0
0	62	5	25	82	10	4	5	1	0	0	0
0	82	0	25	102	5	4	5	1	0	0	0
0	82	5	25	102	10	4	5	1	0	0	0
0	102	0	25	122	5	4	5	1	0	0	0
0	102	5	25	122	10	4	5	1	0	0	0
0	122	0	25	142	5	4	5	1	0	0	0
0	122	5	25	142	10	4	5	1	0	0	0
0	142	0	25	162	5	4	5	1	0	0	0
0	142	5	25	162	10	4	5	1	0	0	0
0	162	0	25	182	5	4	5	1	0	0	0
0	162	5	25	182	10	4	5	1	0	0	0
0	182	0	25	202	5	4	5	1	0	0	0
0	182	5	25	202	10	4	5	1	0	0	0
0	210	76	18	220	81	7	6	1	0	0	0
0	220	76	18	230	81	7	6	1	0	0	0
0	230	76	18	240	81	7	6	1	0	0	0
0	22	10	7	50	18	0	7	1	0	0	0
0	50	10	7	78	18	0	7	1	0	0	0
7	22	10	14	50	18	0	7	1	0	0	0
7	50	10	14	78	18	0	7	1	0	0	0
14	22	10	21	50	18	0	7	1	0	0	0
14	50	10	21	78	18	0	7	1	0	0	0
0	203	0	26	208	32	13	8	1	0	0	0
0	232	81	10	240	99	9	9	1	0	0	0
0	22	18	18	32	24	3	10	1	0	0	0
0	32	18	18	42	24	3	10	1	0	0	0
0	42	18	18	52	23	7	11	1	0	0	0
0	42	23	18	52	28	7	11	1	0	0	0
0	82	10	25	102	15	4	12	1	0	0	0
0	102	10	25	122	15	4	12	1	0	0	0
0	122	10	25	142	15	4	12	1	0	0	0
0	142	10	25	162	15	4	12	1	0	0	0
0	162	10	25	182	15	4	12	1	0	0	0
0	182	10	25	202	15	4	12	1	0	0	0
0	52	18	5	78	50	11	13	1	0	0	0
0	182	15	5	202	40	4	14	1	0	0	0
0	158	15	25	182	40	1	15	1	0	0	0
10	7	0	510	20	9	14	16	1	0	0	0
10	7	9	510	20	18	14	16	1	0	0	0
10	7	18	510	20	27	14	16	1	0	0	0
10	7	27	510	20	36	14	16	1	0	0	0
10	7	36	510	20	45	14	16	1	0	0	0
10	20	0	610	21	1	12	17	1	0	0	0
10	20	1	610	21	2	12	17	1	0	0	0
10	20	2	610	21	3	12	17	1	0	0	0
10	20	3	610	21	4	12	17	1	0	0	0
10	20	4	610	21	5	12	17	1	0	0	0
10	20	5	610	21	6	12	17	1	0	0	0
10	20	6	610	21	7	12	17	1	0	0	0
10	20	7	610	21	8	12	17	1	0	0	0
10	20	8	610	21	9	12	17	1	0	0	0
10	20	9	610	21	10	12	17	1	0	0	0
10	20	10	610	21	11	12	17	1	0	0	0
10	20	11	610	21	12	12	17	1	0	0	0
10	20	12	610	21	13	12	17	1	0	0	0
10	20	13	610	21	14	12	17	1	0	0	0
10	20	14	610	21	15	12	17	1	0	0	0
10	20	15	610	21	16	12	17	1	0	0	0
10	21	0	610	22	1	12	17	1	0	0	0
10	21	1	610	22	2	12	17	1	0	0	0
10	21	2	610	22	3	12	17	1	0	0	0
10	21	3	610	22	4	12	17	1	0	0	0
10	21	4	610	22	5	12	17	1	0	0	0
10	21	5	610	22	6	12	17	1	0	0	0
10	21	6	610	22	7	12	17	1	0	0	0
10	21	7	610	22	8	12	17	1	0	0	0
10	21	8	610	22	9	12	17	1	0	0	0
10	21	9	610	22	10	12	17	1	0	0	0
10	21	10	610	22	11	12	17	1	0	0	0
10	21	11	610	22	12	12	17	1	0	0	0
10	21	12	610	22	13	12	17	1	0	0	0
10	21	13	610	22	14	12	17	1	0	0	0
10	21	14	610	22	15	12	17	1	0	0	0
10	21	15	610	22	16	12	17	1	0	0	0
0	202	0	600	203	1	12	18	1	0	0	0
0	202	1	600	203	2	12	18	1	0	0	0
0	202	2	600	203	3	12	18	1	0	0	0
0	202	3	600	203	4	12	18	1	0	0	0
0	202	4	600	203	5	12	18	1	0	0	0
0	202	5	600	203	6	12	18	1	0	0	0
0	202	6	600	203	7	12	18	1	0	0	0
0	202	7	600	203	8	12	18	1	0	0	0
0	202	8	600	203	9	12	18	1	0	0	0
0	202	9	600	203	10	12	18	1	0	0	0
0	202	10	600	203	11	12	18	1	0	0	0
0	202	11	600	203	12	12	18	1	0	0	0
0	202	12	600	203	13	12	18	1	0	0	0
0	202	13	600	203	14	12	18	1	0	0	0
0	202	14	600	203	15	12	18	1	0	0	0
0	202	15	600	203	16	12	18	1	0	0	0
25	22	0	625	23	1	12	19	1	0	0	0
25	22	1	625	23	2	12	19	1	0	0	0
25	23	0	625	24	1	12	19	1	0	0	0
25	23	1	625	24	2	12	19	1	0	0	0
25	24	0	625	25	1	12	19	1	0	0	0
25	24	1	625	25	2	12	19	1	0	0	0
25	25	0	625	26	1	12	19	1	0	0	0
25	25	1	625	26	2	12	19	1	0	0	0
25	26	0	625	27	1	12	19	1	0	0	0
25	26	1	625	27	2	12	19	1	0	0	0
25	27	0	625	28	1	12	19	1	0	0	0
25	27	1	625	28	2	12	19	1	0	0	0
25	28	0	625	29	1	12	19	1	0	0	0
25	28	1	625	29	2	12	19	1	0	0	0
25	29	0	625	30	1	12	19	1	0	0	0
25	29	1	625	30	2	12	19	1	0	0	0
25	30	0	625	31	1	12	19	1	0	0	0
25	30	1	625	31	2	12	19	1	0	0	0
25	31	0	625	32	1	12	19	1	0	0	0
25	31	1	625	32	2	12	19	1	0	0	0
25	32	0	625	33	1	12	19	1	0	0	0
25	32	1	625	33	2	12	19	1	0	0	0
25	33	0	625	34	1	12	19	1	0	0	0
25	33	1	625	34	2	12	19	1	0	0	0
25	34	0	625	35	1	12	19	1	0	0	0
25	34	1	625	35	2	12	19	1	0	0	0
25	35	0	625	36	1	12	19	1	0	0	0
25	35	1	625	36	2	12	19	1	0	0	0
25	36	0	625	37	1	12	19	1	0	0	0
25	36	1	625	37	2	12	19	1	0	0	0
25	37	0	625	38	1	12	19	1	0	0	0
25	37	1	625	38	2	12	19	1	0	0	0
25	38	0	625	39	1	12	19	1	0	0	0
25	38	1	625	39	2	12	19	1	0	0	0
25	39	0	625	40	1	12	19	1	0	0	0
25	39	1	625	40	2	12	19	1	0	0	0
25	40	0	625	41	1	12	19	1	0	0	0
25	40	1	625	41	2	12	19	1	0	0	0
25	41	0	625	42	1	12	19	1	0	0	0
25	41	1	625	42	2	12	19	1	0	0	0
25	42	0	625	43	1	12	19	1	0	0	0
25	42	1	625	43	2	12	19	1	0	0	0
25	43	0	625	44	1	12	19	1	0	0	0
25	43	1	625	44	2	12	19	1	0	0	0
25	44	0	625	45	1	12	19	1	0	0	0
25	44	1	625	45	2	12	19	1	0	0	0
25	45	0	625	46	1	12	19	1	0	0	0
25	45	1	625	46	2	12	19	1	0	0	0
25	46	0	625	47	1	12	19	1	0	0	0
25	46	1	625	47	2	12	19	1	0	0	0
25	47	0	625	48	1	12	19	1	0	0	0
25	47	1	625	48	2	12	19	1	0	0	0
25	48	0	625	49	1	12	19	1	0	0	0
25	48	1	625	49	2	12	19	1	0	0	0
25	49	0	625	50	1	12	19	1	0	0	0
25	49	1	625	50	2	12	19	1	0	0	0
25	50	0	625	51	1	12	19	1	0	0	0
25	50	1	625	51	2	12	19	1	0	0	0
25	51	0	625	52	1	12	19	1	0	0	0
25	51	1	625	52	2	12	19	1	0	0	0
25	52	0	625	53	1	12	19	1	0	0	0
25	52	1	625	53	2	12	19	1	0	0	0
25	53	0	625	54	1	12	19	1	0	0	0
25	53	1	625	54	2	12	19	1	0	0	0
25	54	0	625	55	1	12	19	1	0	0	0
25	54	1	625	55	2	12	19	1	0	0	0
25	55	0	625	56	1	12	19	1	0	0	0
25	55	1	625	56	2	12	19	1	0	0	0
25	56	0	625	57	1	12	19	1	0	0	0
25	56	1	625	57	2	12	19	1	0	0	0
25	57	0	625	58	1	12	19	1	0	0	0
25	57	1	625	58	2	12	19	1	0	0	0
25	58	0	625	59	1	12	19	1	0	0	0
25	58	1	625	59	2	12	19	1	0	0	0
25	59	0	625	60	1	12	19	1	0	0	0
25	59	1	625	60	2	12	19	1	0	0	0
25	60	0	625	61	1	12	19	1	0	0	0
25	60	1	625	61	2	12	19	1	0	0	0
25	61	0	625	62	1	12	19	1	0	0	0
25	61	1	625	62	2	12	19	1	0	0	0
25	62	0	625	63	1	12	19	1	0	0	0
25	62	1	625	63	2	12	19	1	0	0	0
25	63	0	625	64	1	12	19	1	0	0	0
25	63	1	625	64	2	12	19	1	0	0	0
25	64	0	625	65	1	12	19	1	0	0	0
25	64	1	625	65	2	12	19	1	0	0	0
25	65	0	625	66	1	12	19	1	0	0	0
25	65	1	625	66	2	12	19	1	0	0	0
25	66	0	625	67	1	12	19	1	0	0	0
25	66	1	625	67	2	12	19	1	0	0	0
25	67	0	625	68	1	12	19	1	0	0	0
25	67	1	625	68	2	12	19	1	0	0	0
25	68	0	625	69	1	12	19	1	0	0	0
25	68	1	625	69	2	12	19	1	0	0	0
25	69	0	625	70	1	12	19	1	0	0	0
25	69	1	625	70	2	12	19	1	0	0	0
25	70	0	625	71	1	12	19	1	0	0	0
25	70	1	625	71	2	12	19	1	0	0	0
25	71	0	625	72	1	12	19	1	0	0	0
25	71	1	625	72	2	12	19	1	0	0	0
25	72	0	625	73	1	12	19	1	0	0	0
25	72	1	625	73	2	12	19	1	0	0	0
25	73	0	625	74	1	12	19	1	0	0	0
25	73	1	625	74	2	12	19	1	0	0	0
25	74	0	625	75	1	12	19	1	0	0	0
25	74	1	625	75	2	12	19	1	0	0	0
25	75	0	625	76	1	12	19	1	0	0	0
25	75	1	625	76	2	12	19	1	0	0	0
25	76	0	625	77	1	12	19	1	0	0	0
25	76	1	625	77	2	12	19	1	0	0	0
25	77	0	625	78	1	12	19	1	0	0	0
25	77	1	625	78	2	12	19	1	0	0	0
25	78	0	625	79	1	12	19	1	0	0	0
25	78	1	625	79	2	12	19	1	0	0	0
25	79	0	625	80	1	12	19	1	0	0	0
25	79	1	625	80	2	12	19	1	0	0	0
25	80	0	625	81	1	12	19	1	0	0	0
