27	2	630	240	240
4097790	3876990
0	0	0	25	20	5	2	1	1	0	0	0
25	0	0	50	20	5	2	1	1	0	0	0
50	0	0	75	20	5	2	1	1	0	0	0
75	0	0	100	20	5	2	1	1	0	0	0
100	0	0	125	20	5	2	1	1	0	0	0
125	0	0	150	20	5	2	1	1	0	0	0
150	0	0	175	20	5	2	1	1	0	0	0
175	0	0	200	20	5	2	1	1	0	0	0
200	0	0	225	20	5	2	1	1	0	0	0
225	0	0	250	20	5	2	1	1	0	0	0
0	140	0	120	240	80	24	2	1	0	0	0
120	140	0	240	240	80	24	2	1	0	0	0
240	140	0	360	240	80	24	2	1	0	0	0
0	0	5	25	20	10	3	3	1	0	0	0
0	0	10	25	20	15	3	3	1	0	0	0
25	0	5	50	20	10	3	3	1	0	0	0
25	0	10	50	20	15	3	3	1	0	0	0
50	0	5	75	20	10	3	3	1	0	0	0
50	0	10	75	20	15	3	3	1	0	0	0
75	0	5	100	20	10	3	3	1	0	0	0
75	0	10	100	20	15	3	3	1	0	0	0
100	0	5	125	20	10	3	3	1	0	0	0
100	0	10	125	20	15	3	3	1	0	0	0
125	0	5	150	20	10	3	3	1	0	0	0
125	0	10	150	20	15	3	3	1	0	0	0
150	0	5	175	20	10	3	3	1	0	0	0
150	0	10	175	20	15	3	3	1	0	0	0
175	0	5	200	20	10	3	3	1	0	0	0
175	0	10	200	20	15	3	3	1	0	0	0
200	0	5	225	20	10	3	3	1	0	0	0
200	0	10	225	20	15	3	3	1	0	0	0
225	0	5	250	20	10	3	3	1	0	0	0
225	0	10	250	20	15	3	3	1	0	0	0
0	170	80	35	205	110	5	4	1	0	0	0
0	205	80	35	240	110	5	4	1	0	0	0
0	20	0	600	29	9	26	5	1	0	0	0
0	20	9	600	29	18	26	5	1	0	0	0
0	20	18	600	29	27	26	5	1	0	0	0
0	140	80	300	143	83	23	6	1	0	0	0
0	140	83	300	143	86	23	6	1	0	0	0
0	143	80	300	146	83	23	6	1	0	0	0
0	143	83	300	146	86	23	6	1	0	0	0
0	146	80	300	149	83	23	6	1	0	0	0
0	146	83	300	149	86	23	6	1	0	0	0
0	149	80	300	152	83	23	6	1	0	0	0
0	149	83	300	152	86	23	6	1	0	0	0
0	152	80	300	155	83	23	6	1	0	0	0
0	152	83	300	155	86	23	6	1	0	0	0
0	155	80	300	158	83	23	6	1	0	0	0
0	155	83	300	158	86	23	6	1	0	0	0
0	158	80	300	161	83	23	6	1	0	0	0
0	158	83	300	161	86	23	6	1	0	0	0
0	161	80	300	164	83	23	6	1	0	0	0
0	161	83	300	164	86	23	6	1	0	0	0
0	164	80	300	167	83	23	6	1	0	0	0
0	164	83	300	167	86	23	6	1	0	0	0
0	167	80	300	170	83	23	6	1	0	0	0
0	167	83	300	170	86	23	6	1	0	0	0
0	158	86	100	170	98	17	7	1	0	0	0
0	158	98	100	170	110	17	7	1	0	0	0
0	0	15	19	19	35	20	8	1	0	0	0
0	0	35	19	19	55	20	8	1	0	0	0
0	29	0	600	34	5	15	9	1	0	0	0
0	29	5	600	34	10	15	9	1	0	0	0
0	29	10	600	34	15	15	9	1	0	0	0
0	29	15	600	34	20	15	9	1	0	0	0
0	29	20	600	34	25	15	9	1	0	0	0
0	155	86	300	158	89	23	10	1	0	0	0
0	155	89	300	158	92	23	10	1	0	0	0
0	155	92	300	158	95	23	10	1	0	0	0
0	155	95	300	158	98	23	10	1	0	0	0
0	155	98	300	158	101	23	10	1	0	0	0
0	147	86	8	155	93	10	11	1	0	0	0
8	147	86	16	155	93	10	11	1	0	0	0
16	147	86	24	155	93	10	11	1	0	0	0
24	147	86	32	155	93	10	11	1	0	0	0
32	147	86	40	155	93	10	11	1	0	0	0
40	147	86	48	155	93	10	11	1	0	0	0
0	34	0	100	86	14	13	12	1	0	0	0
0	20	27	22	26	33	11	13	1	0	0	0
22	20	27	44	26	33	11	13	1	0	0	0
44	20	27	66	26	33	11	13	1	0	0	0
0	86	0	60	126	15	6	14	1	0	0	0
0	86	15	60	126	30	6	14	1	0	0	0
35	220	80	60	240	85	1	15	1	0	0	0
35	220	85	60	240	90	1	15	1	0	0	0
35	220	90	60	240	95	1	15	1	0	0	0
35	220	95	60	240	100	1	15	1	0	0	0
35	220	100	60	240	105	1	15	1	0	0	0
35	220	105	60	240	110	1	15	1	0	0	0
35	220	110	60	240	115	1	15	1	0	0	0
35	220	115	60	240	120	1	15	1	0	0	0
35	220	120	60	240	125	1	15	1	0	0	0
35	220	125	60	240	130	1	15	1	0	0	0
35	220	130	60	240	135	1	15	1	0	0	0
35	220	135	60	240	140	1	15	1	0	0	0
35	220	140	60	240	145	1	15	1	0	0	0
35	220	145	60	240	150	1	15	1	0	0	0
35	220	150	60	240	155	1	15	1	0	0	0
35	220	155	60	240	160	1	15	1	0	0	0
35	195	80	70	220	95	18	16	1	0	0	0
35	195	95	70	220	110	18	16	1	0	0	0
0	220	110	25	240	115	0	17	1	0	0	0
0	220	115	25	240	120	0	17	1	0	0	0
0	220	120	25	240	125	0	17	1	0	0	0
0	220	125	25	240	130	0	17	1	0	0	0
0	220	130	25	240	135	0	17	1	0	0	0
0	220	135	25	240	140	0	17	1	0	0	0
0	220	140	25	240	145	0	17	1	0	0	0
0	220	145	25	240	150	0	17	1	0	0	0
0	220	150	25	240	155	0	17	1	0	0	0
0	220	155	25	240	160	0	17	1	0	0	0
70	180	80	95	200	85	25	18	1	0	0	0
70	180	85	95	200	90	25	18	1	0	0	0
70	200	80	95	220	85	25	18	1	0	0	0
70	200	85	95	220	90	25	18	1	0	0	0
70	220	80	95	240	85	25	18	1	0	0	0
70	220	85	95	240	90	25	18	1	0	0	0
60	86	0	95	111	15	16	19	1	0	0	0
0	200	110	25	220	115	12	20	1	0	0	0
0	200	115	25	220	120	12	20	1	0	0	0
0	200	120	25	220	125	12	20	1	0	0	0
0	200	125	25	220	130	12	20	1	0	0	0
0	200	130	25	220	135	12	20	1	0	0	0
0	34	14	12	46	27	7	21	1	0	0	0
12	34	14	24	46	27	7	21	1	0	0	0
60	134	0	66	140	23	14	22	1	0	0	0
60	134	23	66	140	46	14	22	1	0	0	0
0	141	86	22	147	92	19	23	1	0	0	0
22	141	86	44	147	92	19	23	1	0	0	0
60	113	0	74	120	2	22	24	1	0	0	0
60	113	2	74	120	4	22	24	1	0	0	0
60	120	0	74	127	2	22	24	1	0	0	0
60	120	2	74	127	4	22	24	1	0	0	0
60	127	0	74	134	2	22	24	1	0	0	0
60	127	2	74	134	4	22	24	1	0	0	0
0	46	14	6	69	20	21	25	1	0	0	0
74	115	0	94	140	1	9	26	1	0	0	0
0	197	110	1	200	111	4	27	1	0	0	0
360	118	0	604	240	1	8	28	1	0	0	0
360	118	1	604	240	2	8	28	1	0	0	0
360	118	2	604	240	3	8	28	1	0	0	0
360	118	3	604	240	4	8	28	1	0	0	0
360	118	4	604	240	5	8	28	1	0	0	0
360	118	5	604	240	6	8	28	1	0	0	0
360	118	6	604	240	7	8	28	1	0	0	0
360	118	7	604	240	8	8	28	1	0	0	0
360	118	8	604	240	9	8	28	1	0	0	0
360	118	9	604	240	10	8	28	1	0	0	0
360	118	10	604	240	11	8	28	1	0	0	0
360	118	11	604	240	12	8	28	1	0	0	0
360	118	12	604	240	13	8	28	1	0	0	0
360	118	13	604	240	14	8	28	1	0	0	0
360	118	14	604	240	15	8	28	1	0	0	0
27	2

630	240	240

0	20	0	25	0	5	1	10	50000	4000000	4000000	1500	1	0	"Disco Corte Fino T41 4-1/2"" X0.045""X7/8"""

1	20	0	25	0	5	1	16	50000	4000000	4000000	1500	1	0	"Disco Corte Fino T41 4-1/2"" X0.045""X7/8"""

