18	2	630	240	240
9155016	8426232
0	0	0	11	14	21	15	1	0	0	0	0
0	14	0	11	28	21	15	1	0	0	0	0
0	28	0	11	42	21	15	1	0	0	0	0
0	42	0	11	56	21	15	1	0	0	0	0
0	56	0	11	70	21	15	1	0	0	0	0
0	70	0	11	84	21	15	1	0	0	0	0
0	84	0	11	98	21	15	1	0	0	0	0
0	98	0	11	112	21	15	1	0	0	0	0
0	112	0	11	126	21	15	1	0	0	0	0
0	126	0	11	140	21	15	1	0	0	0	0
0	140	0	11	154	21	15	1	0	0	0	0
0	154	0	11	168	21	15	1	0	0	0	0
0	168	0	11	182	21	15	1	0	0	0	0
0	182	0	11	196	21	15	1	0	0	0	0
0	196	0	11	210	21	15	1	0	0	0	0
0	210	0	11	224	21	15	1	0	0	0	0
0	224	0	11	238	21	15	1	0	0	0	0
0	0	21	11	11	33	16	2	0	0	0	0
0	11	21	11	22	33	16	2	0	0	0	0
0	22	21	11	33	33	16	2	0	0	0	0
0	33	21	11	44	33	16	2	0	0	0	0
0	44	21	11	55	33	16	2	0	0	0	0
0	55	21	11	66	33	16	2	0	0	0	0
0	66	21	11	77	33	16	2	0	0	0	0
0	77	21	11	88	33	16	2	0	0	0	0
0	88	21	11	99	33	16	2	0	0	0	0
0	99	21	11	110	33	16	2	0	0	0	0
0	110	21	11	121	33	16	2	0	0	0	0
0	121	21	11	132	33	16	2	0	0	0	0
0	132	21	11	143	33	16	2	0	0	0	0
0	143	21	11	154	33	16	2	0	0	0	0
0	154	21	11	165	33	16	2	0	0	0	0
0	165	21	11	176	33	16	2	0	0	0	0
0	176	21	11	187	33	16	2	0	0	0	0
0	187	21	11	198	33	16	2	0	0	0	0
0	198	21	11	209	33	16	2	0	0	0	0
0	0	33	11	14	54	15	3	0	0	0	0
0	0	54	11	14	75	15	3	0	0	0	0
0	0	75	11	14	96	15	3	0	0	0	0
0	14	33	6	28	57	17	4	0	0	0	0
0	28	33	6	42	57	17	4	0	0	0	0
0	42	33	6	56	57	17	4	0	0	0	0
0	56	33	6	70	57	17	4	0	0	0	0
0	70	33	6	84	57	17	4	0	0	0	0
0	84	33	6	98	57	17	4	0	0	0	0
0	98	33	6	112	57	17	4	0	0	0	0
0	112	33	6	126	57	17	4	0	0	0	0
0	126	33	6	140	57	17	4	0	0	0	0
0	140	33	6	154	57	17	4	0	0	0	0
0	154	33	6	168	57	17	4	0	0	0	0
0	168	33	6	182	57	17	4	0	0	0	0
0	182	33	6	196	57	17	4	0	0	0	0
0	0	96	6	14	120	17	5	0	0	0	0
0	0	120	6	14	144	17	5	0	0	0	0
0	0	144	6	14	168	17	5	0	0	0	0
0	0	168	6	14	192	17	5	0	0	0	0
0	0	192	6	14	216	17	5	0	0	0	0
0	0	216	6	14	240	17	5	0	0	0	0
0	14	57	6	28	81	17	6	0	0	0	0
0	28	57	4	34	88	0	7	1	0	0	0
0	28	88	4	34	119	0	7	1	0	0	0
0	34	57	4	40	88	0	7	1	0	0	0
0	34	88	4	40	119	0	7	1	0	0	0
0	40	57	4	46	88	0	7	1	0	0	0
