6	5	630	240	240
2871558	2297928
0	0	0	32	32	38	0	1	1	0	0	0
0	32	0	32	64	38	0	1	1	0	0	0
0	64	0	32	96	38	0	1	1	0	0	0
0	0	38	31	31	74	3	2	1	0	0	0
0	0	74	31	31	110	3	2	1	0	0	0
0	96	0	600	98	2	2	3	2	0	0	0
0	96	2	600	98	4	2	3	2	0	0	0
0	96	4	600	98	6	2	3	2	0	0	0
0	96	6	600	98	8	2	3	2	0	0	0
0	96	8	600	98	10	2	3	2	0	0	0
0	98	0	600	100	2	2	3	2	0	0	0
0	98	2	600	100	4	2	3	2	0	0	0
0	98	4	600	100	6	2	3	2	0	0	0
0	98	6	600	100	8	2	3	2	0	0	0
0	98	8	600	100	10	2	3	2	0	0	0
0	100	0	600	102	2	2	3	2	0	0	0
0	100	2	600	102	4	2	3	2	0	0	0
0	100	4	600	102	6	2	3	2	0	0	0
0	100	6	600	102	8	2	3	2	0	0	0
0	100	8	600	102	10	2	3	2	0	0	0
0	102	0	600	104	2	2	3	2	0	0	0
0	102	2	600	104	4	2	3	2	0	0	0
0	102	4	600	104	6	2	3	2	0	0	0
0	102	6	600	104	8	2	3	2	0	0	0
0	102	8	600	104	10	2	3	2	0	0	0
0	104	0	600	106	2	2	3	2	0	0	0
0	104	2	600	106	4	2	3	2	0	0	0
0	104	4	600	106	6	2	3	2	0	0	0
0	104	6	600	106	8	2	3	2	0	0	0
0	104	8	600	106	10	2	3	2	0	0	0
0	106	0	600	108	2	2	3	2	0	0	0
0	106	2	600	108	4	2	3	2	0	0	0
0	106	4	600	108	6	2	3	2	0	0	0
0	106	6	600	108	8	2	3	2	0	0	0
0	106	8	600	108	10	2	3	2	0	0	0
0	108	0	600	110	2	2	3	2	0	0	0
0	108	2	600	110	4	2	3	2	0	0	0
0	108	4	600	110	6	2	3	2	0	0	0
0	108	6	600	110	8	2	3	2	0	0	0
0	108	8	600	110	10	2	3	2	0	0	0
0	110	0	600	112	2	2	3	2	0	0	0
0	110	2	600	112	4	2	3	2	0	0	0
0	110	4	600	112	6	2	3	2	0	0	0
0	110	6	600	112	8	2	3	2	0	0	0
0	110	8	600	112	10	2	3	2	0	0	0
0	112	0	600	114	2	2	3	2	0	0	0
0	112	2	600	114	4	2	3	2	0	0	0
0	112	4	600	114	6	2	3	2	0	0	0
0	112	6	600	114	8	2	3	2	0	0	0
0	112	8	600	114	10	2	3	2	0	0	0
0	114	0	600	116	2	2	3	2	0	0	0
0	114	2	600	116	4	2	3	2	0	0	0
0	114	4	600	116	6	2	3	2	0	0	0
0	114	6	600	116	8	2	3	2	0	0	0
0	114	8	600	116	10	2	3	2	0	0	0
0	116	0	600	118	2	2	3	2	0	0	0
0	116	2	600	118	4	2	3	2	0	0	0
0	116	4	600	118	6	2	3	2	0	0	0
0	116	6	600	118	8	2	3	2	0	0	0
0	116	8	600	118	10	2	3	2	0	0	0
0	118	0	600	120	2	2	3	2	0	0	0
0	118	2	600	120	4	2	3	2	0	0	0
0	118	4	600	120	6	2	3	2	0	0	0
0	118	6	600	120	8	2	3	2	0	0	0
0	118	8	600	120	10	2	3	2	0	0	0
0	120	0	600	122	2	2	3	2	0	0	0
0	120	2	600	122	4	2	3	2	0	0	0
0	120	4	600	122	6	2	3	2	0	0	0
0	120	6	600	122	8	2	3	2	0	0	0
0	120	8	600	122	10	2	3	2	0	0	0
0	122	0	600	124	2	2	3	2	0	0	0
0	122	2	600	124	4	2	3	2	0	0	0
0	122	4	600	124	6	2	3	2	0	0	0
0	122	6	600	124	8	2	3	2	0	0	0
0	122	8	600	124	10	2	3	2	0	0	0
0	124	0	600	126	2	2	3	2	0	0	0
0	124	2	600	126	4	2	3	2	0	0	0
0	124	4	600	126	6	2	3	2	0	0	0
0	124	6	600	126	8	2	3	2	0	0	0
0	124	8	600	126	10	2	3	2	0	0	0
0	126	0	600	128	2	2	3	2	0	0	0
0	126	2	600	128	4	2	3	2	0	0	0
0	126	4	600	128	6	2	3	2	0	0	0
0	126	6	600	128	8	2	3	2	0	0	0
0	126	8	600	128	10	2	3	2	0	0	0
0	128	0	600	130	2	2	3	2	0	0	0
0	128	2	600	130	4	2	3	2	0	0	0
0	128	4	600	130	6	2	3	2	0	0	0
0	128	6	600	130	8	2	3	2	0	0	0
0	128	8	600	130	10	2	3	2	0	0	0
0	130	0	600	132	2	2	3	2	0	0	0
0	130	2	600	132	4	2	3	2	0	0	0
0	130	4	600	132	6	2	3	2	0	0	0
0	130	6	600	132	8	2	3	2	0	0	0
0	130	8	600	132	10	2	3	2	0	0	0
0	132	0	600	134	2	2	3	2	0	0	0
0	132	2	600	134	4	2	3	2	0	0	0
0	132	4	600	134	6	2	3	2	0	0	0
0	132	6	600	134	8	2	3	2	0	0	0
0	132	8	600	134	10	2	3	2	0	0	0
0	134	0	600	136	2	2	3	2	0	0	0
0	134	2	600	136	4	2	3	2	0	0	0
0	134	4	600	136	6	2	3	2	0	0	0
0	134	6	600	136	8	2	3	2	0	0	0
