12	5	630	240	240
971356	621620
0	0	0	50	98	60	1	1	1	0	0	0
0	0	60	5	3	65	0	2	1	0	0	0
0	0	65	5	3	70	0	2	1	0	0	0
0	0	70	5	3	75	0	2	1	0	0	0
0	3	60	5	6	65	0	2	1	0	0	0
0	3	65	5	6	70	0	2	1	0	0	0
0	3	70	5	6	75	0	2	1	0	0	0
0	6	60	5	9	65	0	2	1	0	0	0
0	6	65	5	9	70	0	2	1	0	0	0
0	6	70	5	9	75	0	2	1	0	0	0
0	9	60	5	12	65	0	2	1	0	0	0
0	9	65	5	12	70	0	2	1	0	0	0
0	9	70	5	12	75	0	2	1	0	0	0
0	12	60	5	15	65	0	2	1	0	0	0
0	12	65	5	15	70	0	2	1	0	0	0
0	12	70	5	15	75	0	2	1	0	0	0
0	15	60	5	18	65	0	2	1	0	0	0
0	15	65	5	18	70	0	2	1	0	0	0
0	15	70	5	18	75	0	2	1	0	0	0
0	18	60	5	21	65	0	2	1	0	0	0
0	18	65	5	21	70	0	2	1	0	0	0
0	18	70	5	21	75	0	2	1	0	0	0
0	21	60	5	24	65	0	2	1	0	0	0
0	21	65	5	24	70	0	2	1	0	0	0
0	21	70	5	24	75	0	2	1	0	0	0
0	24	60	5	27	65	0	2	1	0	0	0
0	24	65	5	27	70	0	2	1	0	0	0
0	24	70	5	27	75	0	2	1	0	0	0
0	27	60	5	30	65	0	2	1	0	0	0
0	27	65	5	30	70	0	2	1	0	0	0
0	27	70	5	30	75	0	2	1	0	0	0
0	30	60	5	33	65	0	2	1	0	0	0
0	30	65	5	33	70	0	2	1	0	0	0
0	30	70	5	33	75	0	2	1	0	0	0
0	33	60	5	36	65	0	2	1	0	0	0
0	33	65	5	36	70	0	2	1	0	0	0
0	33	70	5	36	75	0	2	1	0	0	0
0	36	60	5	39	65	0	2	1	0	0	0
0	36	65	5	39	70	0	2	1	0	0	0
0	36	70	5	39	75	0	2	1	0	0	0
0	39	60	5	42	65	0	2	1	0	0	0
