11	2	630	240	240
14840614	9470466
0	0	0	16	16	51	6	1	1	0	0	0
0	0	51	16	16	102	6	1	1	0	0	0
0	16	0	16	32	51	6	1	1	0	0	0
0	16	51	16	32	102	6	1	1	0	0	0
0	32	0	16	48	51	6	1	1	0	0	0
0	32	51	16	48	102	6	1	1	0	0	0
0	48	0	16	64	51	6	1	1	0	0	0
0	48	51	16	64	102	6	1	1	0	0	0
0	64	0	16	80	51	6	1	1	0	0	0
0	64	51	16	80	102	6	1	1	0	0	0
0	80	0	16	96	51	6	1	1	0	0	0
0	80	51	16	96	102	6	1	1	0	0	0
0	96	0	16	112	51	6	1	1	0	0	0
0	96	51	16	112	102	6	1	1	0	0	0
0	112	0	16	128	51	6	1	1	0	0	0
0	112	51	16	128	102	6	1	1	0	0	0
0	128	0	16	144	51	6	1	1	0	0	0
0	128	51	16	144	102	6	1	1	0	0	0
0	144	0	16	160	51	6	1	1	0	0	0
0	144	51	16	160	102	6	1	1	0	0	0
0	160	0	16	176	51	6	1	1	0	0	0
0	160	51	16	176	102	6	1	1	0	0	0
0	176	0	16	192	51	6	1	1	0	0	0
0	176	51	16	192	102	6	1	1	0	0	0
0	192	0	16	208	51	6	1	1	0	0	0
0	192	51	16	208	102	6	1	1	0	0	0
0	208	0	16	224	51	6	1	1	0	0	0
0	208	51	16	224	102	6	1	1	0	0	0
0	224	0	16	240	51	6	1	1	0	0	0
0	224	51	16	240	102	6	1	1	0	0	0
0	0	102	12	32	119	3	2	1	0	0	0
0	0	119	12	32	136	3	2	1	0	0	0
0	0	136	12	32	153	3	2	1	0	0	0
0	32	102	12	64	119	3	2	1	0	0	0
0	32	119	12	64	136	3	2	1	0	0	0
0	32	136	12	64	153	3	2	1	0	0	0
0	64	102	12	96	119	3	2	1	0	0	0
0	64	119	12	96	136	3	2	1	0	0	0
0	64	136	12	96	153	3	2	1	0	0	0
0	96	102	12	128	119	3	2	1	0	0	0
0	96	119	12	128	136	3	2	1	0	0	0
0	96	136	12	128	153	3	2	1	0	0	0
0	128	102	12	160	119	3	2	1	0	0	0
0	128	119	12	160	136	3	2	1	0	0	0
0	128	136	12	160	153	3	2	1	0	0	0
0	160	102	12	192	119	3	2	1	0	0	0
0	160	119	12	192	136	3	2	1	0	0	0
0	160	136	12	192	153	3	2	1	0	0	0
0	192	102	12	224	119	3	2	1	0	0	0
0	192	119	12	224	136	3	2	1	0	0	0
0	192	136	12	224	153	3	2	1	0	0	0
0	224	102	16	240	153	6	3	1	0	0	0
0	224	153	16	240	204	6	3	1	0	0	0
16	0	0	55	59	36	5	4	1	0	0	0
16	0	36	55	59	72	5	4	1	0	0	0
16	0	72	55	59	108	5	4	1	0	0	0
16	0	108	55	59	144	5	4	1	0	0	0
16	0	144	55	59	180	5	4	1	0	0	0
16	0	180	55	59	216	5	4	1	0	0	0
55	0	0	94	59	36	5	4	1	0	0	0
55	0	36	94	59	72	5	4	1	0	0	0
55	0	72	94	59	108	5	4	1	0	0	0
55	0	108	94	59	144	5	4	1	0	0	0
55	0	144	94	59	180	5	4	1	0	0	0
55	0	180	94	59	216	5	4	1	0	0	0
94	0	0	133	59	36	5	4	1	0	0	0
94	0	36	133	59	72	5	4	1	0	0	0
94	0	72	133	59	108	5	4	1	0	0	0
94	0	108	133	59	144	5	4	1	0	0	0
94	0	144	133	59	180	5	4	1	0	0	0
94	0	180	133	59	216	5	4	1	0	0	0
133	0	0	172	59	36	5	4	1	0	0	0
133	0	36	172	59	72	5	4	1	0	0	0
133	0	72	172	59	108	5	4	1	0	0	0
133	0	108	172	59	144	5	4	1	0	0	0
133	0	144	172	59	180	5	4	1	0	0	0
133	0	180	172	59	216	5	4	1	0	0	0
172	0	0	211	59	36	5	4	1	0	0	0
172	0	36	211	59	72	5	4	1	0	0	0
172	0	72	211	59	108	5	4	1	0	0	0
172	0	108	211	59	144	5	4	1	0	0	0
172	0	144	211	59	180	5	4	1	0	0	0
172	0	180	211	59	216	5	4	1	0	0	0
211	0	0	250	59	36	5	4	1	0	0	0
211	0	36	250	59	72	5	4	1	0	0	0
211	0	72	250	59	108	5	4	1	0	0	0
211	0	108	250	59	144	5	4	1	0	0	0
211	0	144	250	59	180	5	4	1	0	0	0
211	0	180	250	59	216	5	4	1	0	0	0
250	0	0	289	59	36	5	4	1	0	0	0
250	0	36	289	59	72	5	4	1	0	0	0
250	0	72	289	59	108	5	4	1	0	0	0
250	0	108	289	59	144	5	4	1	0	0	0
250	0	144	289	59	180	5	4	1	0	0	0
250	0	180	289	59	216	5	4	1	0	0	0
289	0	0	328	59	36	5	4	1	0	0	0
289	0	36	328	59	72	5	4	1	0	0	0
289	0	72	328	59	108	5	4	1	0	0	0
289	0	108	328	59	144	5	4	1	0	0	0
289	0	144	328	59	180	5	4	1	0	0	0
289	0	180	328	59	216	5	4	1	0	0	0
328	0	0	367	59	36	5	4	1	0	0	0
328	0	36	367	59	72	5	4	1	0	0	0
328	0	72	367	59	108	5	4	1	0	0	0
328	0	108	367	59	144	5	4	1	0	0	0
328	0	144	367	59	180	5	4	1	0	0	0
328	0	180	367	59	216	5	4	1	0	0	0
367	0	0	406	59	36	5	4	1	0	0	0
367	0	36	406	59	72	5	4	1	0	0	0
367	0	72	406	59	108	5	4	1	0	0	0
367	0	108	406	59	144	5	4	1	0	0	0
367	0	144	406	59	180	5	4	1	0	0	0
367	0	180	406	59	216	5	4	1	0	0	0
406	0	0	445	59	36	5	4	1	0	0	0
406	0	36	445	59	72	5	4	1	0	0	0
406	0	72	445	59	108	5	4	1	0	0	0
406	0	108	445	59	144	5	4	1	0	0	0
406	0	144	445	59	180	5	4	1	0	0	0
406	0	180	445	59	216	5	4	1	0	0	0
445	0	0	484	59	36	5	4	1	0	0	0
445	0	36	484	59	72	5	4	1	0	0	0
445	0	72	484	59	108	5	4	1	0	0	0
445	0	108	484	59	144	5	4	1	0	0	0
445	0	144	484	59	180	5	4	1	0	0	0
445	0	180	484	59	216	5	4	1	0	0	0
484	0	0	523	59	36	5	4	1	0	0	0
484	0	36	523	59	72	5	4	1	0	0	0
484	0	72	523	59	108	5	4	1	0	0	0
484	0	108	523	59	144	5	4	1	0	0	0
484	0	144	523	59	180	5	4	1	0	0	0
484	0	180	523	59	216	5	4	1	0	0	0
523	0	0	562	59	36	5	4	1	0	0	0
523	0	36	562	59	72	5	4	1	0	0	0
523	0	72	562	59	108	5	4	1	0	0	0
523	0	108	562	59	144	5	4	1	0	0	0
523	0	144	562	59	180	5	4	1	0	0	0
523	0	180	562	59	216	5	4	1	0	0	0
16	66	0	30	124	15	4	5	1	0	0	0
16	66	15	30	124	30	4	5	1	0	0	0
16	66	30	30	124	45	4	5	1	0	0	0
16	66	45	30	124	60	4	5	1	0	0	0
16	66	60	30	124	75	4	5	1	0	0	0
16	66	75	30	124	90	4	5	1	0	0	0
16	66	90	30	124	105	4	5	1	0	0	0
16	66	105	30	124	120	4	5	1	0	0	0
16	66	120	30	124	135	4	5	1	0	0	0
16	66	135	30	124	150	4	5	1	0	0	0
16	66	150	30	124	165	4	5	1	0	0	0
16	124	0	30	182	15	4	5	1	0	0	0
16	124	15	30	182	30	4	5	1	0	0	0
16	124	30	30	182	45	4	5	1	0	0	0
16	124	45	30	182	60	4	5	1	0	0	0
16	124	60	30	182	75	4	5	1	0	0	0
16	124	75	30	182	90	4	5	1	0	0	0
16	124	90	30	182	105	4	5	1	0	0	0
16	124	105	30	182	120	4	5	1	0	0	0
16	124	120	30	182	135	4	5	1	0	0	0
16	124	135	30	182	150	4	5	1	0	0	0
16	124	150	30	182	165	4	5	1	0	0	0
16	182	0	30	240	15	4	5	1	0	0	0
16	182	15	30	240	30	4	5	1	0	0	0
16	182	30	30	240	45	4	5	1	0	0	0
16	182	45	30	240	60	4	5	1	0	0	0
16	182	60	30	240	75	4	5	1	0	0	0
16	182	75	30	240	90	4	5	1	0	0	0
16	182	90	30	240	105	4	5	1	0	0	0
16	182	105	30	240	120	4	5	1	0	0	0
16	182	120	30	240	135	4	5	1	0	0	0
16	182	135	30	240	150	4	5	1	0	0	0
16	182	150	30	240	165	4	5	1	0	0	0
16	59	0	24	62	3	2	6	1	0	0	0
16	62	0	24	65	3	2	6	1	0	0	0
24	59	0	32	62	3	2	6	1	0	0	0
24	62	0	32	65	3	2	6	1	0	0	0
32	59	0	40	62	3	2	6	1	0	0	0
32	62	0	40	65	3	2	6	1	0	0	0
40	59	0	48	62	3	2	6	1	0	0	0
40	62	0	48	65	3	2	6	1	0	0	0
48	59	0	56	62	3	2	6	1	0	0	0
48	62	0	56	65	3	2	6	1	0	0	0
56	59	0	64	62	3	2	6	1	0	0	0
56	62	0	64	65	3	2	6	1	0	0	0
64	59	0	72	62	3	2	6	1	0	0	0
64	62	0	72	65	3	2	6	1	0	0	0
72	59	0	80	62	3	2	6	1	0	0	0
72	62	0	80	65	3	2	6	1	0	0	0
80	59	0	88	62	3	2	6	1	0	0	0
80	62	0	88	65	3	2	6	1	0	0	0
88	59	0	96	62	3	2	6	1	0	0	0
88	62	0	96	65	3	2	6	1	0	0	0
96	59	0	104	62	3	2	6	1	0	0	0
96	62	0	104	65	3	2	6	1	0	0	0
104	59	0	112	62	3	2	6	1	0	0	0
104	62	0	112	65	3	2	6	1	0	0	0
112	59	0	120	62	3	2	6	1	0	0	0
112	62	0	120	65	3	2	6	1	0	0	0
120	59	0	128	62	3	2	6	1	0	0	0
120	62	0	128	65	3	2	6	1	0	0	0
128	59	0	136	62	3	2	6	1	0	0	0
128	62	0	136	65	3	2	6	1	0	0	0
136	59	0	144	62	3	2	6	1	0	0	0
136	62	0	144	65	3	2	6	1	0	0	0
144	59	0	152	62	3	2	6	1	0	0	0
144	62	0	152	65	3	2	6	1	0	0	0
152	59	0	160	62	3	2	6	1	0	0	0
152	62	0	160	65	3	2	6	1	0	0	0
160	59	0	168	62	3	2	6	1	0	0	0
160	62	0	168	65	3	2	6	1	0	0	0
168	59	0	176	62	3	2	6	1	0	0	0
168	62	0	176	65	3	2	6	1	0	0	0
176	59	0	184	62	3	2	6	1	0	0	0
176	62	0	184	65	3	2	6	1	0	0	0
184	59	0	192	62	3	2	6	1	0	0	0
184	62	0	192	65	3	2	6	1	0	0	0
192	59	0	200	62	3	2	6	1	0	0	0
192	62	0	200	65	3	2	6	1	0	0	0
200	59	0	208	62	3	2	6	1	0	0	0
200	62	0	208	65	3	2	6	1	0	0	0
208	59	0	216	62	3	2	6	1	0	0	0
208	62	0	216	65	3	2	6	1	0	0	0
216	59	0	224	62	3	2	6	1	0	0	0
216	62	0	224	65	3	2	6	1	0	0	0
224	59	0	232	62	3	2	6	1	0	0	0
224	62	0	232	65	3	2	6	1	0	0	0
232	59	0	240	62	3	2	6	1	0	0	0
232	62	0	240	65	3	2	6	1	0	0	0
240	59	0	248	62	3	2	6	1	0	0	0
240	62	0	248	65	3	2	6	1	0	0	0
248	59	0	256	62	3	2	6	1	0	0	0
248	62	0	256	65	3	2	6	1	0	0	0
256	59	0	264	62	3	2	6	1	0	0	0
256	62	0	264	65	3	2	6	1	0	0	0
264	59	0	272	62	3	2	6	1	0	0	0
264	62	0	272	65	3	2	6	1	0	0	0
272	59	0	280	62	3	2	6	1	0	0	0
272	62	0	280	65	3	2	6	1	0	0	0
280	59	0	288	62	3	2	6	1	0	0	0
280	62	0	288	65	3	2	6	1	0	0	0
288	59	0	296	62	3	2	6	1	0	0	0
288	62	0	296	65	3	2	6	1	0	0	0
296	59	0	304	62	3	2	6	1	0	0	0
296	62	0	304	65	3	2	6	1	0	0	0
304	59	0	312	62	3	2	6	1	0	0	0
304	62	0	312	65	3	2	6	1	0	0	0
312	59	0	320	62	3	2	6	1	0	0	0
312	62	0	320	65	3	2	6	1	0	0	0
320	59	0	328	62	3	2	6	1	0	0	0
320	62	0	328	65	3	2	6	1	0	0	0
328	59	0	336	62	3	2	6	1	0	0	0
328	62	0	336	65	3	2	6	1	0	0	0
336	59	0	344	62	3	2	6	1	0	0	0
336	62	0	344	65	3	2	6	1	0	0	0
344	59	0	352	62	3	2	6	1	0	0	0
344	62	0	352	65	3	2	6	1	0	0	0
352	59	0	360	62	3	2	6	1	0	0	0
352	62	0	360	65	3	2	6	1	0	0	0
360	59	0	368	62	3	2	6	1	0	0	0
360	62	0	368	65	3	2	6	1	0	0	0
368	59	0	376	62	3	2	6	1	0	0	0
368	62	0	376	65	3	2	6	1	0	0	0
376	59	0	384	62	3	2	6	1	0	0	0
376	62	0	384	65	3	2	6	1	0	0	0
384	59	0	392	62	3	2	6	1	0	0	0
384	62	0	392	65	3	2	6	1	0	0	0
392	59	0	400	62	3	2	6	1	0	0	0
392	62	0	400	65	3	2	6	1	0	0	0
400	59	0	408	62	3	2	6	1	0	0	0
400	62	0	408	65	3	2	6	1	0	0	0
408	59	0	416	62	3	2	6	1	0	0	0
408	62	0	416	65	3	2	6	1	0	0	0
416	59	0	424	62	3	2	6	1	0	0	0
416	62	0	424	65	3	2	6	1	0	0	0
424	59	0	432	62	3	2	6	1	0	0	0
424	62	0	432	65	3	2	6	1	0	0	0
432	59	0	440	62	3	2	6	1	0	0	0
432	62	0	440	65	3	2	6	1	0	0	0
440	59	0	448	62	3	2	6	1	0	0	0
440	62	0	448	65	3	2	6	1	0	0	0
448	59	0	456	62	3	2	6	1	0	0	0
448	62	0	456	65	3	2	6	1	0	0	0
456	59	0	464	62	3	2	6	1	0	0	0
456	62	0	464	65	3	2	6	1	0	0	0
464	59	0	472	62	3	2	6	1	0	0	0
464	62	0	472	65	3	2	6	1	0	0	0
472	59	0	480	62	3	2	6	1	0	0	0
472	62	0	480	65	3	2	6	1	0	0	0
480	59	0	488	62	3	2	6	1	0	0	0
480	62	0	488	65	3	2	6	1	0	0	0
488	59	0	496	62	3	2	6	1	0	0	0
488	62	0	496	65	3	2	6	1	0	0	0
496	59	0	504	62	3	2	6	1	0	0	0
496	62	0	504	65	3	2	6	1	0	0	0
504	59	0	512	62	3	2	6	1	0	0	0
504	62	0	512	65	3	2	6	1	0	0	0
512	59	0	520	62	3	2	6	1	0	0	0
512	62	0	520	65	3	2	6	1	0	0	0
520	59	0	528	62	3	2	6	1	0	0	0
520	62	0	528	65	3	2	6	1	0	0	0
528	59	0	536	62	3	2	6	1	0	0	0
528	62	0	536	65	3	2	6	1	0	0	0
536	59	0	544	62	3	2	6	1	0	0	0
536	62	0	544	65	3	2	6	1	0	0	0
544	59	0	552	62	3	2	6	1	0	0	0
