20	2	630	240	240
7692162	5749422
0	0	0	45	45	45	18	1	1	0	0	0
0	0	45	45	45	90	18	1	1	0	0	0
0	45	0	45	90	45	18	1	1	0	0	0
0	45	45	45	90	90	18	1	1	0	0	0
0	90	0	45	135	45	18	1	1	0	0	0
0	90	45	45	135	90	18	1	1	0	0	0
0	135	0	45	180	45	18	1	1	0	0	0
0	135	45	45	180	90	18	1	1	0	0	0
0	180	0	45	225	45	18	1	1	0	0	0
0	180	45	45	225	90	18	1	1	0	0	0
0	0	90	39	59	126	2	2	1	0	0	0
0	0	126	39	59	162	2	2	1	0	0	0
0	180	90	45	225	135	18	3	1	0	0	0
0	180	135	45	225	180	18	3	1	0	0	0
0	180	180	45	225	225	18	3	1	0	0	0
0	59	90	45	104	135	18	4	1	0	0	0
0	200	225	30	225	232	8	5	1	0	0	0
0	200	232	30	225	239	8	5	1	0	0	0
0	108	90	28	120	103	11	6	1	0	0	0
0	120	90	28	132	103	11	6	1	0	0	0
0	132	90	28	144	103	11	6	1	0	0	0
0	144	90	28	156	103	11	6	1	0	0	0
0	156	90	28	168	103	11	6	1	0	0	0
0	168	90	28	180	103	11	6	1	0	0	0
0	0	162	10	23	176	12	7	1	0	0	0
0	23	162	10	46	176	12	7	1	0	0	0
10	0	162	20	23	176	12	7	1	0	0	0
10	23	162	20	46	176	12	7	1	0	0	0
20	0	162	30	23	176	12	7	1	0	0	0
20	23	162	30	46	176	12	7	1	0	0	0
0	201	239	9	213	240	10	8	1	0	0	0
0	213	239	9	225	240	10	8	1	0	0	0
9	201	239	18	213	240	10	8	1	0	0	0
9	213	239	18	225	240	10	8	1	0	0	0
18	201	239	27	213	240	10	8	1	0	0	0
18	213	239	27	225	240	10	8	1	0	0	0
0	114	103	23	125	119	6	9	1	0	0	0
0	125	103	23	136	119	6	9	1	0	0	0
0	136	103	23	147	119	6	9	1	0	0	0
0	147	103	23	158	119	6	9	1	0	0	0
0	158	103	23	169	119	6	9	1	0	0	0
0	169	103	23	180	119	6	9	1	0	0	0
0	183	225	26	200	231	15	10	1	0	0	0
0	183	231	26	200	237	15	10	1	0	0	0
0	134	119	11	157	135	6	11	1	0	0	0
0	157	119	11	180	135	6	11	1	0	0	0
11	134	119	22	157	135	6	11	1	0	0	0
11	157	119	22	180	135	6	11	1	0	0	0
0	0	176	10	23	190	12	12	1	0	0	0
0	0	190	10	23	204	12	12	1	0	0	0
0	0	204	10	23	218	12	12	1	0	0	0
10	0	176	20	23	190	12	12	1	0	0	0
10	0	190	20	23	204	12	12	1	0	0	0
10	0	204	20	23	218	12	12	1	0	0	0
20	0	176	30	23	190	12	12	1	0	0	0
20	0	190	30	23	204	12	12	1	0	0	0
20	0	204	30	23	218	12	12	1	0	0	0
0	59	135	40	99	150	7	13	1	0	0	0
0	228	0	4	234	31	0	14	1	0	0	0
0	228	31	4	234	62	0	14	1	0	0	0
0	228	62	4	234	93	0	14	1	0	0	0
0	228	93	4	234	124	0	14	1	0	0	0
0	228	124	4	234	155	0	14	1	0	0	0
0	228	155	4	234	186	0	14	1	0	0	0
0	228	186	4	234	217	0	14	1	0	0	0
0	234	0	4	240	31	0	14	1	0	0	0
0	234	31	4	240	62	0	14	1	0	0	0
0	234	62	4	240	93	0	14	1	0	0	0
0	234	93	4	240	124	0	14	1	0	0	0
0	234	124	4	240	155	0	14	1	0	0	0
0	234	155	4	240	186	0	14	1	0	0	0
0	234	186	4	240	217	0	14	1	0	0	0
0	225	0	6	228	15	3	15	1	0	0	0
0	225	15	6	228	30	3	15	1	0	0	0
0	225	30	6	228	45	3	15	1	0	0	0
0	225	45	6	228	60	3	15	1	0	0	0
